DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   6 |   460/ 2323 batches | lr 0.00 | ms/batch 100.31 | loss  6.28 | ppl   533.09
INFO:run:| epoch   6 |   480/ 2323 batches | lr 0.00 | ms/batch 101.67 | loss  6.27 | ppl   530.97
INFO:run:| epoch   6 |   500/ 2323 batches | lr 0.00 | ms/batch 101.68 | loss  6.20 | ppl   494.67
INFO:run:| epoch   6 |   520/ 2323 batches | lr 0.00 | ms/batch 101.51 | loss  6.14 | ppl   464.84
INFO:run:| epoch   6 |   540/ 2323 batches | lr 0.00 | ms/batch 101.02 | loss  6.10 | ppl   446.87
INFO:run:| epoch   6 |   560/ 2323 batches | lr 0.00 | ms/batch 100.63 | loss  6.02 | ppl   409.93
INFO:run:| epoch   6 |   580/ 2323 batches | lr 0.00 | ms/batch 101.66 | loss  6.15 | ppl   468.14
INFO:run:| epoch   6 |   600/ 2323 batches | lr 0.00 | ms/batch 101.57 | loss  6.29 | ppl   537.66
INFO:run:| epoch   6 |   620/ 2323 batches | lr 0.00 | ms/batch 101.46 | loss  6.35 | ppl   573.04
INFO:run:| epoch   6 |   640/ 2323 batches | lr 0.00 | ms/batch 101.29 | loss  6.16 | ppl   473.09
INFO:run:| epoch   6 |   660/ 2323 batches | lr 0.00 | ms/batch 102.14 | loss  6.25 | ppl   515.88
INFO:run:| epoch   6 |   680/ 2323 batches | lr 0.00 | ms/batch 101.90 | loss  6.19 | ppl   489.79
INFO:run:| epoch   6 |   700/ 2323 batches | lr 0.00 | ms/batch 101.26 | loss  6.22 | ppl   503.66
INFO:run:| epoch   6 |   720/ 2323 batches | lr 0.00 | ms/batch 102.25 | loss  6.21 | ppl   499.46
INFO:run:| epoch   6 |   740/ 2323 batches | lr 0.00 | ms/batch 102.28 | loss  6.24 | ppl   513.82
INFO:run:| epoch   6 |   760/ 2323 batches | lr 0.00 | ms/batch 101.21 | loss  6.20 | ppl   493.59
INFO:run:| epoch   6 |   780/ 2323 batches | lr 0.00 | ms/batch 100.77 | loss  6.20 | ppl   494.54
INFO:run:| epoch   6 |   800/ 2323 batches | lr 0.00 | ms/batch 100.50 | loss  6.21 | ppl   497.50
INFO:run:| epoch   6 |   820/ 2323 batches | lr 0.00 | ms/batch 101.62 | loss  6.24 | ppl   512.36
INFO:run:| epoch   6 |   840/ 2323 batches | lr 0.00 | ms/batch 101.68 | loss  6.13 | ppl   457.62
INFO:run:| epoch   6 |   860/ 2323 batches | lr 0.00 | ms/batch 101.78 | loss  6.17 | ppl   478.12
INFO:run:| epoch   6 |   880/ 2323 batches | lr 0.00 | ms/batch 101.79 | loss  6.27 | ppl   528.05
INFO:run:| epoch   6 |   900/ 2323 batches | lr 0.00 | ms/batch 101.03 | loss  6.20 | ppl   493.44
INFO:run:| epoch   6 |   920/ 2323 batches | lr 0.00 | ms/batch 101.84 | loss  6.18 | ppl   482.43
INFO:run:| epoch   6 |   940/ 2323 batches | lr 0.00 | ms/batch 101.12 | loss  6.26 | ppl   523.93
INFO:run:| epoch   6 |   960/ 2323 batches | lr 0.00 | ms/batch 102.61 | loss  6.28 | ppl   534.02
INFO:run:| epoch   6 |   980/ 2323 batches | lr 0.00 | ms/batch 101.53 | loss  6.18 | ppl   480.91
INFO:run:| epoch   6 |  1000/ 2323 batches | lr 0.00 | ms/batch 101.91 | loss  6.13 | ppl   458.25
INFO:run:| epoch   6 |  1020/ 2323 batches | lr 0.00 | ms/batch 102.56 | loss  6.20 | ppl   495.00
INFO:run:| epoch   6 |  1040/ 2323 batches | lr 0.00 | ms/batch 101.58 | loss  6.31 | ppl   548.07
INFO:run:| epoch   6 |  1060/ 2323 batches | lr 0.00 | ms/batch 101.08 | loss  6.32 | ppl   555.57
INFO:run:| epoch   6 |  1080/ 2323 batches | lr 0.00 | ms/batch 101.86 | loss  6.25 | ppl   519.83
INFO:run:| epoch   6 |  1100/ 2323 batches | lr 0.00 | ms/batch 100.43 | loss  6.17 | ppl   475.98
INFO:run:| epoch   6 |  1120/ 2323 batches | lr 0.00 | ms/batch 102.06 | loss  6.21 | ppl   496.92
INFO:run:| epoch   6 |  1140/ 2323 batches | lr 0.00 | ms/batch 100.86 | loss  6.17 | ppl   477.59
INFO:run:| epoch   6 |  1160/ 2323 batches | lr 0.00 | ms/batch 101.54 | loss  6.19 | ppl   486.62
INFO:run:| epoch   6 |  1180/ 2323 batches | lr 0.00 | ms/batch 101.14 | loss  6.07 | ppl   432.48
INFO:run:| epoch   6 |  1200/ 2323 batches | lr 0.00 | ms/batch 100.42 | loss  6.22 | ppl   500.99
INFO:run:| epoch   6 |  1220/ 2323 batches | lr 0.00 | ms/batch 101.85 | loss  6.12 | ppl   454.27
INFO:run:| epoch   6 |  1240/ 2323 batches | lr 0.00 | ms/batch 101.57 | loss  6.23 | ppl   505.57
INFO:run:| epoch   6 |  1260/ 2323 batches | lr 0.00 | ms/batch 101.45 | loss  6.16 | ppl   475.53
INFO:run:| epoch   6 |  1280/ 2323 batches | lr 0.00 | ms/batch 101.55 | loss  6.08 | ppl   437.41
INFO:run:| epoch   6 |  1300/ 2323 batches | lr 0.00 | ms/batch 101.85 | loss  6.07 | ppl   434.01
INFO:run:| epoch   6 |  1320/ 2323 batches | lr 0.00 | ms/batch 100.87 | loss  6.16 | ppl   471.47
INFO:run:| epoch   6 |  1340/ 2323 batches | lr 0.00 | ms/batch 101.62 | loss  6.04 | ppl   420.95
INFO:run:| epoch   6 |  1360/ 2323 batches | lr 0.00 | ms/batch 100.77 | loss  6.12 | ppl   453.45
INFO:run:| epoch   6 |  1380/ 2323 batches | lr 0.00 | ms/batch 101.67 | loss  6.09 | ppl   440.57
INFO:run:| epoch   6 |  1400/ 2323 batches | lr 0.00 | ms/batch 101.70 | loss  6.15 | ppl   468.65
INFO:run:| epoch   6 |  1420/ 2323 batches | lr 0.00 | ms/batch 99.88 | loss  6.20 | ppl   495.00
INFO:run:| epoch   6 |  1440/ 2323 batches | lr 0.00 | ms/batch 100.57 | loss  6.07 | ppl   433.96
INFO:run:| epoch   6 |  1460/ 2323 batches | lr 0.00 | ms/batch 101.26 | loss  6.13 | ppl   459.76
INFO:run:| epoch   6 |  1480/ 2323 batches | lr 0.00 | ms/batch 100.88 | loss  6.20 | ppl   494.59
INFO:run:| epoch   6 |  1500/ 2323 batches | lr 0.00 | ms/batch 101.42 | loss  6.17 | ppl   476.06
INFO:run:| epoch   6 |  1520/ 2323 batches | lr 0.00 | ms/batch 101.81 | loss  6.17 | ppl   478.45
INFO:run:| epoch   6 |  1540/ 2323 batches | lr 0.00 | ms/batch 101.07 | loss  6.06 | ppl   427.81
INFO:run:| epoch   6 |  1560/ 2323 batches | lr 0.00 | ms/batch 101.43 | loss  6.19 | ppl   485.89
INFO:run:| epoch   6 |  1580/ 2323 batches | lr 0.00 | ms/batch 101.69 | loss  6.12 | ppl   453.25
INFO:run:| epoch   6 |  1600/ 2323 batches | lr 0.00 | ms/batch 100.68 | loss  6.22 | ppl   500.79
INFO:run:| epoch   6 |  1620/ 2323 batches | lr 0.00 | ms/batch 102.60 | loss  6.09 | ppl   442.09
INFO:run:| epoch   6 |  1640/ 2323 batches | lr 0.00 | ms/batch 100.94 | loss  6.24 | ppl   513.55
INFO:run:| epoch   6 |  1660/ 2323 batches | lr 0.00 | ms/batch 100.88 | loss  6.19 | ppl   488.88
INFO:run:| epoch   6 |  1680/ 2323 batches | lr 0.00 | ms/batch 100.87 | loss  6.21 | ppl   499.76
INFO:run:| epoch   6 |  1700/ 2323 batches | lr 0.00 | ms/batch 100.82 | loss  6.15 | ppl   467.00
INFO:run:| epoch   6 |  1720/ 2323 batches | lr 0.00 | ms/batch 101.31 | loss  6.18 | ppl   485.06
INFO:run:| epoch   6 |  1740/ 2323 batches | lr 0.00 | ms/batch 101.53 | loss  6.09 | ppl   440.90
INFO:run:| epoch   6 |  1760/ 2323 batches | lr 0.00 | ms/batch 102.34 | loss  6.20 | ppl   492.60
INFO:run:| epoch   6 |  1780/ 2323 batches | lr 0.00 | ms/batch 101.25 | loss  6.17 | ppl   478.03
INFO:run:| epoch   6 |  1800/ 2323 batches | lr 0.00 | ms/batch 101.30 | loss  6.18 | ppl   484.73
INFO:run:| epoch   6 |  1820/ 2323 batches | lr 0.00 | ms/batch 100.79 | loss  6.10 | ppl   445.00
INFO:run:| epoch   6 |  1840/ 2323 batches | lr 0.00 | ms/batch 100.60 | loss  6.09 | ppl   441.51
INFO:run:| epoch   6 |  1860/ 2323 batches | lr 0.00 | ms/batch 102.14 | loss  6.20 | ppl   490.39
INFO:run:| epoch   6 |  1880/ 2323 batches | lr 0.00 | ms/batch 100.99 | loss  6.03 | ppl   417.48
INFO:run:| epoch   6 |  1900/ 2323 batches | lr 0.00 | ms/batch 102.04 | loss  6.07 | ppl   432.85
INFO:run:| epoch   6 |  1920/ 2323 batches | lr 0.00 | ms/batch 101.80 | loss  6.14 | ppl   461.79
INFO:run:| epoch   6 |  1940/ 2323 batches | lr 0.00 | ms/batch 102.14 | loss  6.20 | ppl   494.16
INFO:run:| epoch   6 |  1960/ 2323 batches | lr 0.00 | ms/batch 102.00 | loss  6.22 | ppl   503.38
INFO:run:| epoch   6 |  1980/ 2323 batches | lr 0.00 | ms/batch 101.17 | loss  6.18 | ppl   485.30
INFO:run:| epoch   6 |  2000/ 2323 batches | lr 0.00 | ms/batch 101.77 | loss  6.21 | ppl   498.23
INFO:run:| epoch   6 |  2020/ 2323 batches | lr 0.00 | ms/batch 101.01 | loss  6.06 | ppl   426.97
INFO:run:| epoch   6 |  2040/ 2323 batches | lr 0.00 | ms/batch 101.37 | loss  6.12 | ppl   453.86
INFO:run:| epoch   6 |  2060/ 2323 batches | lr 0.00 | ms/batch 99.77 | loss  6.18 | ppl   481.13
INFO:run:| epoch   6 |  2080/ 2323 batches | lr 0.00 | ms/batch 101.28 | loss  6.06 | ppl   428.03
INFO:run:| epoch   6 |  2100/ 2323 batches | lr 0.00 | ms/batch 102.44 | loss  6.00 | ppl   401.64
INFO:run:| epoch   6 |  2120/ 2323 batches | lr 0.00 | ms/batch 101.63 | loss  6.01 | ppl   406.68
INFO:run:| epoch   6 |  2140/ 2323 batches | lr 0.00 | ms/batch 101.35 | loss  6.07 | ppl   434.06
INFO:run:| epoch   6 |  2160/ 2323 batches | lr 0.00 | ms/batch 101.82 | loss  6.12 | ppl   453.41
INFO:run:| epoch   6 |  2180/ 2323 batches | lr 0.00 | ms/batch 101.23 | loss  6.12 | ppl   456.22
INFO:run:| epoch   6 |  2200/ 2323 batches | lr 0.00 | ms/batch 101.38 | loss  6.03 | ppl   416.91
INFO:run:| epoch   6 |  2220/ 2323 batches | lr 0.00 | ms/batch 101.40 | loss  6.09 | ppl   439.37
INFO:run:| epoch   6 |  2240/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  6.12 | ppl   454.25
INFO:run:| epoch   6 |  2260/ 2323 batches | lr 0.00 | ms/batch 99.37 | loss  6.22 | ppl   500.27
INFO:run:| epoch   6 |  2280/ 2323 batches | lr 0.00 | ms/batch 99.55 | loss  6.22 | ppl   502.14
INFO:run:| epoch   6 |  2300/ 2323 batches | lr 0.00 | ms/batch 98.27 | loss  6.19 | ppl   487.14
INFO:run:| epoch   6 |  2320/ 2323 batches | lr 0.00 | ms/batch 98.65 | loss  6.16 | ppl   473.90
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   6 | time: 240.53s | valid loss  6.16 | valid ppl   474.61
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   7 |    20/ 2323 batches | lr 0.00 | ms/batch 102.39 | loss  6.57 | ppl   714.30
INFO:run:| epoch   7 |    40/ 2323 batches | lr 0.00 | ms/batch 97.82 | loss  6.17 | ppl   480.56
INFO:run:| epoch   7 |    60/ 2323 batches | lr 0.00 | ms/batch 98.56 | loss  6.13 | ppl   457.98
INFO:run:| epoch   7 |    80/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.12 | ppl   454.09
INFO:run:| epoch   7 |   100/ 2323 batches | lr 0.00 | ms/batch 98.21 | loss  6.10 | ppl   447.37
INFO:run:| epoch   7 |   120/ 2323 batches | lr 0.00 | ms/batch 98.25 | loss  6.03 | ppl   417.75
INFO:run:| epoch   7 |   140/ 2323 batches | lr 0.00 | ms/batch 99.37 | loss  6.08 | ppl   437.34
INFO:run:| epoch   7 |   160/ 2323 batches | lr 0.00 | ms/batch 99.08 | loss  6.05 | ppl   425.33
INFO:run:| epoch   7 |   180/ 2323 batches | lr 0.00 | ms/batch 98.82 | loss  5.99 | ppl   398.61
INFO:run:| epoch   7 |   200/ 2323 batches | lr 0.00 | ms/batch 98.13 | loss  6.12 | ppl   453.17
INFO:run:| epoch   7 |   220/ 2323 batches | lr 0.00 | ms/batch 99.12 | loss  6.09 | ppl   439.87
INFO:run:| epoch   7 |   240/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.14 | ppl   465.66
INFO:run:| epoch   7 |   260/ 2323 batches | lr 0.00 | ms/batch 98.73 | loss  6.16 | ppl   474.71
INFO:run:| epoch   7 |   280/ 2323 batches | lr 0.00 | ms/batch 98.48 | loss  6.15 | ppl   469.05
INFO:run:| epoch   7 |   300/ 2323 batches | lr 0.00 | ms/batch 99.15 | loss  6.19 | ppl   488.00
INFO:run:| epoch   7 |   320/ 2323 batches | lr 0.00 | ms/batch 98.77 | loss  6.22 | ppl   502.47
INFO:run:| epoch   7 |   340/ 2323 batches | lr 0.00 | ms/batch 98.73 | loss  6.15 | ppl   469.83
INFO:run:| epoch   7 |   360/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.14 | ppl   462.28
INFO:run:| epoch   7 |   380/ 2323 batches | lr 0.00 | ms/batch 98.84 | loss  6.16 | ppl   473.97
INFO:run:| epoch   7 |   400/ 2323 batches | lr 0.00 | ms/batch 98.95 | loss  6.11 | ppl   449.36
INFO:run:| epoch   7 |   420/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  6.10 | ppl   446.31
INFO:run:| epoch   7 |   440/ 2323 batches | lr 0.00 | ms/batch 98.80 | loss  6.18 | ppl   484.01
INFO:run:| epoch   7 |   460/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.21 | ppl   499.29
INFO:run:| epoch   7 |   480/ 2323 batches | lr 0.00 | ms/batch 100.49 | loss  6.21 | ppl   497.12
INFO:run:| epoch   7 |   500/ 2323 batches | lr 0.00 | ms/batch 98.52 | loss  6.14 | ppl   462.00
INFO:run:| epoch   7 |   520/ 2323 batches | lr 0.00 | ms/batch 98.94 | loss  6.07 | ppl   432.98
INFO:run:| epoch   7 |   540/ 2323 batches | lr 0.00 | ms/batch 98.83 | loss  6.03 | ppl   415.48
INFO:run:| epoch   7 |   560/ 2323 batches | lr 0.00 | ms/batch 98.93 | loss  5.94 | ppl   381.59
INFO:run:| epoch   7 |   580/ 2323 batches | lr 0.00 | ms/batch 99.04 | loss  6.08 | ppl   438.13
INFO:run:| epoch   7 |   600/ 2323 batches | lr 0.00 | ms/batch 98.82 | loss  6.22 | ppl   504.63
INFO:run:| epoch   7 |   620/ 2323 batches | lr 0.00 | ms/batch 98.67 | loss  6.29 | ppl   537.29
INFO:run:| epoch   7 |   640/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.09 | ppl   440.06
INFO:run:| epoch   7 |   660/ 2323 batches | lr 0.00 | ms/batch 98.83 | loss  6.17 | ppl   480.08
INFO:run:| epoch   7 |   680/ 2323 batches | lr 0.00 | ms/batch 98.63 | loss  6.13 | ppl   457.81
INFO:run:| epoch   7 |   700/ 2323 batches | lr 0.00 | ms/batch 98.24 | loss  6.16 | ppl   471.76
INFO:run:| epoch   7 |   720/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  6.15 | ppl   466.60
INFO:run:| epoch   7 |   740/ 2323 batches | lr 0.00 | ms/batch 98.17 | loss  6.18 | ppl   482.35
INFO:run:| epoch   7 |   760/ 2323 batches | lr 0.00 | ms/batch 98.88 | loss  6.13 | ppl   461.49
INFO:run:| epoch   7 |   780/ 2323 batches | lr 0.00 | ms/batch 99.55 | loss  6.13 | ppl   460.58
INFO:run:| epoch   7 |   800/ 2323 batches | lr 0.00 | ms/batch 98.29 | loss  6.14 | ppl   464.44
INFO:run:| epoch   7 |   820/ 2323 batches | lr 0.00 | ms/batch 99.07 | loss  6.18 | ppl   480.65
INFO:run:| epoch   7 |   840/ 2323 batches | lr 0.00 | ms/batch 98.51 | loss  6.06 | ppl   426.63
INFO:run:| epoch   7 |   860/ 2323 batches | lr 0.00 | ms/batch 98.70 | loss  6.10 | ppl   447.26
INFO:run:| epoch   7 |   880/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  6.21 | ppl   497.12
INFO:run:| epoch   7 |   900/ 2323 batches | lr 0.00 | ms/batch 99.02 | loss  6.14 | ppl   462.41
INFO:run:| epoch   7 |   920/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.11 | ppl   449.05
INFO:run:| epoch   7 |   940/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  6.19 | ppl   489.23
INFO:run:| epoch   7 |   960/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  6.22 | ppl   500.41
INFO:run:| epoch   7 |   980/ 2323 batches | lr 0.00 | ms/batch 98.15 | loss  6.10 | ppl   447.75
INFO:run:| epoch   7 |  1000/ 2323 batches | lr 0.00 | ms/batch 98.40 | loss  6.05 | ppl   426.12
INFO:run:| epoch   7 |  1020/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  6.14 | ppl   464.21
INFO:run:| epoch   7 |  1040/ 2323 batches | lr 0.00 | ms/batch 98.35 | loss  6.25 | ppl   515.95
INFO:run:| epoch   7 |  1060/ 2323 batches | lr 0.00 | ms/batch 98.16 | loss  6.26 | ppl   524.59
INFO:run:| epoch   7 |  1080/ 2323 batches | lr 0.00 | ms/batch 97.99 | loss  6.19 | ppl   488.25
INFO:run:| epoch   7 |  1100/ 2323 batches | lr 0.00 | ms/batch 98.94 | loss  6.10 | ppl   445.54
INFO:run:| epoch   7 |  1120/ 2323 batches | lr 0.00 | ms/batch 99.38 | loss  6.15 | ppl   468.06
INFO:run:| epoch   7 |  1140/ 2323 batches | lr 0.00 | ms/batch 100.60 | loss  6.10 | ppl   446.78
INFO:run:| epoch   7 |  1160/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.12 | ppl   455.15
INFO:run:| epoch   7 |  1180/ 2323 batches | lr 0.00 | ms/batch 98.30 | loss  6.00 | ppl   402.39
INFO:run:| epoch   7 |  1200/ 2323 batches | lr 0.00 | ms/batch 100.13 | loss  6.15 | ppl   470.00
INFO:run:| epoch   7 |  1220/ 2323 batches | lr 0.00 | ms/batch 98.90 | loss  6.05 | ppl   424.43
INFO:run:| epoch   7 |  1240/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.16 | ppl   473.62
INFO:run:| epoch   7 |  1260/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.09 | ppl   442.98
INFO:run:| epoch   7 |  1280/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  6.01 | ppl   408.36
INFO:run:| epoch   7 |  1300/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.01 | ppl   406.86
INFO:run:| epoch   7 |  1320/ 2323 batches | lr 0.00 | ms/batch 97.99 | loss  6.09 | ppl   441.21
INFO:run:| epoch   7 |  1340/ 2323 batches | lr 0.00 | ms/batch 99.06 | loss  5.97 | ppl   392.94
INFO:run:| epoch   7 |  1360/ 2323 batches | lr 0.00 | ms/batch 99.11 | loss  6.05 | ppl   423.77
INFO:run:| epoch   7 |  1380/ 2323 batches | lr 0.00 | ms/batch 99.06 | loss  6.02 | ppl   412.08
INFO:run:| epoch   7 |  1400/ 2323 batches | lr 0.00 | ms/batch 98.62 | loss  6.09 | ppl   439.74
INFO:run:| epoch   7 |  1420/ 2323 batches | lr 0.00 | ms/batch 98.82 | loss  6.14 | ppl   462.10
INFO:run:| epoch   7 |  1440/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.01 | ppl   405.50
INFO:run:| epoch   7 |  1460/ 2323 batches | lr 0.00 | ms/batch 98.64 | loss  6.06 | ppl   429.94
INFO:run:| epoch   7 |  1480/ 2323 batches | lr 0.00 | ms/batch 98.43 | loss  6.14 | ppl   463.44
INFO:run:| epoch   7 |  1500/ 2323 batches | lr 0.00 | ms/batch 99.53 | loss  6.10 | ppl   445.01
INFO:run:| epoch   7 |  1520/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.10 | ppl   446.70
INFO:run:| epoch   7 |  1540/ 2323 batches | lr 0.00 | ms/batch 98.48 | loss  5.99 | ppl   399.41
INFO:run:| epoch   7 |  1560/ 2323 batches | lr 0.00 | ms/batch 97.87 | loss  6.13 | ppl   457.97
INFO:run:| epoch   7 |  1580/ 2323 batches | lr 0.00 | ms/batch 98.00 | loss  6.06 | ppl   426.52
INFO:run:| epoch   7 |  1600/ 2323 batches | lr 0.00 | ms/batch 98.75 | loss  6.15 | ppl   470.93
INFO:run:| epoch   7 |  1620/ 2323 batches | lr 0.00 | ms/batch 98.26 | loss  6.03 | ppl   414.33
INFO:run:| epoch   7 |  1640/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.18 | ppl   483.45
INFO:run:| epoch   7 |  1660/ 2323 batches | lr 0.00 | ms/batch 98.13 | loss  6.13 | ppl   458.91
INFO:run:| epoch   7 |  1680/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  6.15 | ppl   469.33
INFO:run:| epoch   7 |  1700/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.08 | ppl   438.08
INFO:run:| epoch   7 |  1720/ 2323 batches | lr 0.00 | ms/batch 99.67 | loss  6.12 | ppl   454.11
INFO:run:| epoch   7 |  1740/ 2323 batches | lr 0.00 | ms/batch 99.25 | loss  6.02 | ppl   411.22
INFO:run:| epoch   7 |  1760/ 2323 batches | lr 0.00 | ms/batch 99.42 | loss  6.13 | ppl   459.22
INFO:run:| epoch   7 |  1780/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  6.11 | ppl   448.43
INFO:run:| epoch   7 |  1800/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.12 | ppl   455.53
INFO:run:| epoch   7 |  1820/ 2323 batches | lr 0.00 | ms/batch 99.66 | loss  6.03 | ppl   416.78
INFO:run:| epoch   7 |  1840/ 2323 batches | lr 0.00 | ms/batch 98.52 | loss  6.02 | ppl   412.64
INFO:run:| epoch   7 |  1860/ 2323 batches | lr 0.00 | ms/batch 99.10 | loss  6.13 | ppl   458.52
INFO:run:| epoch   7 |  1880/ 2323 batches | lr 0.00 | ms/batch 98.67 | loss  5.96 | ppl   389.35
INFO:run:| epoch   7 |  1900/ 2323 batches | lr 0.00 | ms/batch 98.19 | loss  6.00 | ppl   404.32
INFO:run:| epoch   7 |  1920/ 2323 batches | lr 0.00 | ms/batch 98.47 | loss  6.08 | ppl   435.22
INFO:run:| epoch   7 |  1940/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.14 | ppl   465.01
INFO:run:| epoch   7 |  1960/ 2323 batches | lr 0.00 | ms/batch 99.21 | loss  6.16 | ppl   472.22
INFO:run:| epoch   7 |  1980/ 2323 batches | lr 0.00 | ms/batch 99.91 | loss  6.12 | ppl   455.42
INFO:run:| epoch   7 |  2000/ 2323 batches | lr 0.00 | ms/batch 104.00 | loss  6.15 | ppl   468.19
INFO:run:| epoch   7 |  2020/ 2323 batches | lr 0.00 | ms/batch 99.16 | loss  5.99 | ppl   399.07
INFO:run:| epoch   7 |  2040/ 2323 batches | lr 0.00 | ms/batch 99.00 | loss  6.05 | ppl   425.69
INFO:run:| epoch   7 |  2060/ 2323 batches | lr 0.00 | ms/batch 99.89 | loss  6.11 | ppl   448.32
INFO:run:| epoch   7 |  2080/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  5.99 | ppl   398.58
INFO:run:| epoch   7 |  2100/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  5.92 | ppl   373.93
INFO:run:| epoch   7 |  2120/ 2323 batches | lr 0.00 | ms/batch 98.39 | loss  5.94 | ppl   378.19
INFO:run:| epoch   7 |  2140/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  6.00 | ppl   405.25
INFO:run:| epoch   7 |  2160/ 2323 batches | lr 0.00 | ms/batch 99.73 | loss  6.05 | ppl   425.47
INFO:run:| epoch   7 |  2180/ 2323 batches | lr 0.00 | ms/batch 98.22 | loss  6.06 | ppl   428.05
INFO:run:| epoch   7 |  2200/ 2323 batches | lr 0.00 | ms/batch 99.23 | loss  5.97 | ppl   390.42
INFO:run:| epoch   7 |  2220/ 2323 batches | lr 0.00 | ms/batch 99.51 | loss  6.02 | ppl   411.38
INFO:run:| epoch   7 |  2240/ 2323 batches | lr 0.00 | ms/batch 100.26 | loss  6.05 | ppl   425.83
INFO:run:| epoch   7 |  2260/ 2323 batches | lr 0.00 | ms/batch 99.36 | loss  6.16 | ppl   471.44
INFO:run:| epoch   7 |  2280/ 2323 batches | lr 0.00 | ms/batch 99.34 | loss  6.16 | ppl   473.64
INFO:run:| epoch   7 |  2300/ 2323 batches | lr 0.00 | ms/batch 98.68 | loss  6.13 | ppl   457.65
INFO:run:| epoch   7 |  2320/ 2323 batches | lr 0.00 | ms/batch 99.09 | loss  6.10 | ppl   445.34
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   7 | time: 234.71s | valid loss  6.10 | valid ppl   447.10
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   8 |    20/ 2323 batches | lr 0.00 | ms/batch 108.41 | loss  6.50 | ppl   666.44
INFO:run:| epoch   8 |    40/ 2323 batches | lr 0.00 | ms/batch 103.52 | loss  6.12 | ppl   453.21
INFO:run:| epoch   8 |    60/ 2323 batches | lr 0.00 | ms/batch 98.13 | loss  6.07 | ppl   430.78
INFO:run:| epoch   8 |    80/ 2323 batches | lr 0.00 | ms/batch 99.17 | loss  6.05 | ppl   425.46
INFO:run:| epoch   8 |   100/ 2323 batches | lr 0.00 | ms/batch 98.23 | loss  6.04 | ppl   419.93
INFO:run:| epoch   8 |   120/ 2323 batches | lr 0.00 | ms/batch 97.67 | loss  5.97 | ppl   390.90
INFO:run:| epoch   8 |   140/ 2323 batches | lr 0.00 | ms/batch 97.77 | loss  6.01 | ppl   408.27
INFO:run:| epoch   8 |   160/ 2323 batches | lr 0.00 | ms/batch 101.55 | loss  5.99 | ppl   397.89
INFO:run:| epoch   8 |   180/ 2323 batches | lr 0.00 | ms/batch 99.24 | loss  5.92 | ppl   372.06
INFO:run:| epoch   8 |   200/ 2323 batches | lr 0.00 | ms/batch 97.91 | loss  6.05 | ppl   424.42
INFO:run:| epoch   8 |   220/ 2323 batches | lr 0.00 | ms/batch 98.33 | loss  6.02 | ppl   412.67
