DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185934-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185934-00.txt", 
  "seed": 1111, 
  "lr": 10, 
  "log_interval": 20, 
  "experiment_id": "20170329-185934-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185934-00.pt", 
  "data": "./data/penn", 
  "momentum": 0
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 10.00 | ms/batch 83.33 | loss  8.61 | ppl  5476.72
INFO:run:| epoch  18 |  1260/ 2323 batches | lr 0.00 | ms/batch 89.27 | loss  4.46 | ppl    86.31
INFO:run:| epoch  18 |  1280/ 2323 batches | lr 0.00 | ms/batch 87.64 | loss  4.36 | ppl    77.87
INFO:run:| epoch  18 |  1300/ 2323 batches | lr 0.00 | ms/batch 89.21 | loss  4.38 | ppl    79.61
INFO:run:| epoch  18 |  1320/ 2323 batches | lr 0.00 | ms/batch 88.21 | loss  4.31 | ppl    74.73
INFO:run:| epoch  18 |  1340/ 2323 batches | lr 0.00 | ms/batch 88.07 | loss  4.24 | ppl    69.43
INFO:run:| epoch  18 |  1360/ 2323 batches | lr 0.00 | ms/batch 89.23 | loss  4.34 | ppl    77.01
INFO:run:| epoch  18 |  1380/ 2323 batches | lr 0.00 | ms/batch 88.39 | loss  4.35 | ppl    77.46
INFO:run:| epoch  18 |  1400/ 2323 batches | lr 0.00 | ms/batch 88.34 | loss  4.47 | ppl    87.06
INFO:run:| epoch  18 |  1420/ 2323 batches | lr 0.00 | ms/batch 87.83 | loss  4.54 | ppl    93.51
INFO:run:| epoch  18 |  1440/ 2323 batches | lr 0.00 | ms/batch 88.93 | loss  4.32 | ppl    75.11
INFO:run:| epoch  18 |  1460/ 2323 batches | lr 0.00 | ms/batch 88.84 | loss  4.40 | ppl    81.28
INFO:run:| epoch  18 |  1480/ 2323 batches | lr 0.00 | ms/batch 89.28 | loss  4.52 | ppl    92.29
INFO:run:| epoch  18 |  1500/ 2323 batches | lr 0.00 | ms/batch 88.03 | loss  4.47 | ppl    87.16
INFO:run:| epoch  18 |  1520/ 2323 batches | lr 0.00 | ms/batch 86.99 | loss  4.39 | ppl    81.02
INFO:run:| epoch  18 |  1540/ 2323 batches | lr 0.00 | ms/batch 88.88 | loss  4.29 | ppl    72.95
INFO:run:| epoch  18 |  1560/ 2323 batches | lr 0.00 | ms/batch 89.65 | loss  4.58 | ppl    97.53
INFO:run:| epoch  18 |  1580/ 2323 batches | lr 0.00 | ms/batch 89.18 | loss  4.50 | ppl    90.00
INFO:run:| epoch  18 |  1600/ 2323 batches | lr 0.00 | ms/batch 88.74 | loss  4.48 | ppl    88.12
INFO:run:| epoch  18 |  1620/ 2323 batches | lr 0.00 | ms/batch 87.68 | loss  4.43 | ppl    84.05
INFO:run:| epoch  18 |  1640/ 2323 batches | lr 0.00 | ms/batch 87.77 | loss  4.62 | ppl   101.82
INFO:run:| epoch  18 |  1660/ 2323 batches | lr 0.00 | ms/batch 88.46 | loss  4.48 | ppl    87.83
INFO:run:| epoch  18 |  1680/ 2323 batches | lr 0.00 | ms/batch 88.77 | loss  4.61 | ppl   100.65
INFO:run:| epoch  18 |  1700/ 2323 batches | lr 0.00 | ms/batch 89.48 | loss  4.50 | ppl    90.02
INFO:run:| epoch  18 |  1720/ 2323 batches | lr 0.00 | ms/batch 89.29 | loss  4.46 | ppl    86.44
INFO:run:| epoch  18 |  1740/ 2323 batches | lr 0.00 | ms/batch 89.84 | loss  4.35 | ppl    77.21
INFO:run:| epoch  18 |  1760/ 2323 batches | lr 0.00 | ms/batch 87.87 | loss  4.48 | ppl    88.01
INFO:run:| epoch  18 |  1780/ 2323 batches | lr 0.00 | ms/batch 88.62 | loss  4.54 | ppl    93.53
INFO:run:| epoch  18 |  1800/ 2323 batches | lr 0.00 | ms/batch 88.28 | loss  4.48 | ppl    87.99
INFO:run:| epoch  18 |  1820/ 2323 batches | lr 0.00 | ms/batch 87.85 | loss  4.28 | ppl    72.24
INFO:run:| epoch  18 |  1840/ 2323 batches | lr 0.00 | ms/batch 89.25 | loss  4.26 | ppl    71.12
INFO:run:| epoch  18 |  1860/ 2323 batches | lr 0.00 | ms/batch 88.42 | loss  4.33 | ppl    76.30
INFO:run:| epoch  18 |  1880/ 2323 batches | lr 0.00 | ms/batch 89.24 | loss  4.12 | ppl    61.77
INFO:run:| epoch  18 |  1900/ 2323 batches | lr 0.00 | ms/batch 88.72 | loss  4.14 | ppl    62.98
INFO:run:| epoch  18 |  1920/ 2323 batches | lr 0.00 | ms/batch 87.57 | loss  4.24 | ppl    69.62
INFO:run:| epoch  18 |  1940/ 2323 batches | lr 0.00 | ms/batch 87.99 | loss  4.37 | ppl    79.20
INFO:run:| epoch  18 |  1960/ 2323 batches | lr 0.00 | ms/batch 89.65 | loss  4.51 | ppl    91.14
INFO:run:| epoch  18 |  1980/ 2323 batches | lr 0.00 | ms/batch 89.06 | loss  4.41 | ppl    82.66
INFO:run:| epoch  18 |  2000/ 2323 batches | lr 0.00 | ms/batch 89.06 | loss  4.44 | ppl    84.87
INFO:run:| epoch  18 |  2020/ 2323 batches | lr 0.00 | ms/batch 88.68 | loss  4.17 | ppl    64.75
INFO:run:| epoch  18 |  2040/ 2323 batches | lr 0.00 | ms/batch 89.65 | loss  4.34 | ppl    76.68
INFO:run:| epoch  18 |  2060/ 2323 batches | lr 0.00 | ms/batch 87.34 | loss  4.35 | ppl    77.49
INFO:run:| epoch  18 |  2080/ 2323 batches | lr 0.00 | ms/batch 88.84 | loss  4.23 | ppl    68.61
INFO:run:| epoch  18 |  2100/ 2323 batches | lr 0.00 | ms/batch 88.59 | loss  4.16 | ppl    63.82
INFO:run:| epoch  18 |  2120/ 2323 batches | lr 0.00 | ms/batch 89.52 | loss  4.08 | ppl    59.39
INFO:run:| epoch  18 |  2140/ 2323 batches | lr 0.00 | ms/batch 89.38 | loss  4.21 | ppl    67.31
INFO:run:| epoch  18 |  2160/ 2323 batches | lr 0.00 | ms/batch 89.73 | loss  4.31 | ppl    74.20
INFO:run:| epoch  18 |  2180/ 2323 batches | lr 0.00 | ms/batch 88.43 | loss  4.34 | ppl    76.97
INFO:run:| epoch  18 |  2200/ 2323 batches | lr 0.00 | ms/batch 89.14 | loss  4.24 | ppl    69.15
INFO:run:| epoch  18 |  2220/ 2323 batches | lr 0.00 | ms/batch 87.65 | loss  4.26 | ppl    70.74
INFO:run:| epoch  18 |  2240/ 2323 batches | lr 0.00 | ms/batch 88.73 | loss  4.26 | ppl    70.98
INFO:run:| epoch  18 |  2260/ 2323 batches | lr 0.00 | ms/batch 89.49 | loss  4.39 | ppl    80.83
INFO:run:| epoch  18 |  2280/ 2323 batches | lr 0.00 | ms/batch 88.23 | loss  4.49 | ppl    89.12
INFO:run:| epoch  18 |  2300/ 2323 batches | lr 0.00 | ms/batch 88.76 | loss  4.40 | ppl    81.69
INFO:run:| epoch  18 |  2320/ 2323 batches | lr 0.00 | ms/batch 88.45 | loss  4.47 | ppl    86.94
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  18 | time: 210.93s | valid loss  4.97 | valid ppl   143.42
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch  19 |    20/ 2323 batches | lr 0.00 | ms/batch 93.36 | loss  4.87 | ppl   129.93
INFO:run:| epoch  19 |    40/ 2323 batches | lr 0.00 | ms/batch 89.10 | loss  4.47 | ppl    87.66
INFO:run:| epoch  19 |    60/ 2323 batches | lr 0.00 | ms/batch 88.15 | loss  4.46 | ppl    86.09
INFO:run:| epoch  19 |    80/ 2323 batches | lr 0.00 | ms/batch 88.25 | loss  4.55 | ppl    94.96
INFO:run:| epoch  19 |   100/ 2323 batches | lr 0.00 | ms/batch 88.81 | loss  4.43 | ppl    84.15
INFO:run:| epoch  19 |   120/ 2323 batches | lr 0.00 | ms/batch 89.45 | loss  4.47 | ppl    87.60
INFO:run:| epoch  19 |   140/ 2323 batches | lr 0.00 | ms/batch 88.82 | loss  4.29 | ppl    73.04
INFO:run:| epoch  19 |   160/ 2323 batches | lr 0.00 | ms/batch 87.69 | loss  4.34 | ppl    76.74
INFO:run:| epoch  19 |   180/ 2323 batches | lr 0.00 | ms/batch 88.02 | loss  4.30 | ppl    73.48
INFO:run:| epoch  19 |   200/ 2323 batches | lr 0.00 | ms/batch 89.26 | loss  4.44 | ppl    85.00
INFO:run:| epoch  19 |   220/ 2323 batches | lr 0.00 | ms/batch 88.04 | loss  4.39 | ppl    80.94
INFO:run:| epoch  19 |   240/ 2323 batches | lr 0.00 | ms/batch 88.29 | loss  4.50 | ppl    90.30
INFO:run:| epoch  19 |   260/ 2323 batches | lr 0.00 | ms/batch 88.96 | loss  4.58 | ppl    97.87
INFO:run:| epoch  19 |   280/ 2323 batches | lr 0.00 | ms/batch 89.63 | loss  4.61 | ppl   100.89
INFO:run:| epoch  19 |   300/ 2323 batches | lr 0.00 | ms/batch 89.87 | loss  4.63 | ppl   102.54
INFO:run:| epoch  19 |   320/ 2323 batches | lr 0.00 | ms/batch 87.41 | loss  4.63 | ppl   102.61
INFO:run:| epoch  19 |   340/ 2323 batches | lr 0.00 | ms/batch 88.27 | loss  4.63 | ppl   102.76
INFO:run:| epoch  19 |   360/ 2323 batches | lr 0.00 | ms/batch 89.45 | loss  4.61 | ppl   100.09
INFO:run:| epoch  19 |   380/ 2323 batches | lr 0.00 | ms/batch 90.05 | loss  4.57 | ppl    96.33
INFO:run:| epoch  19 |   400/ 2323 batches | lr 0.00 | ms/batch 89.32 | loss  4.57 | ppl    96.75
INFO:run:| epoch  19 |   420/ 2323 batches | lr 0.00 | ms/batch 88.54 | loss  4.49 | ppl    89.35
INFO:run:| epoch  19 |   440/ 2323 batches | lr 0.00 | ms/batch 88.35 | loss  4.62 | ppl   101.47
INFO:run:| epoch  19 |   460/ 2323 batches | lr 0.00 | ms/batch 88.81 | loss  4.66 | ppl   105.82
INFO:run:| epoch  19 |   480/ 2323 batches | lr 0.00 | ms/batch 89.75 | loss  4.63 | ppl   102.56
INFO:run:| epoch  19 |   500/ 2323 batches | lr 0.00 | ms/batch 88.93 | loss  4.56 | ppl    95.94
INFO:run:| epoch  19 |   520/ 2323 batches | lr 0.00 | ms/batch 88.97 | loss  4.43 | ppl    84.03
INFO:run:| epoch  19 |   540/ 2323 batches | lr 0.00 | ms/batch 88.65 | loss  4.27 | ppl    71.56
INFO:run:| epoch  19 |   560/ 2323 batches | lr 0.00 | ms/batch 88.90 | loss  4.23 | ppl    68.67
INFO:run:| epoch  19 |   580/ 2323 batches | lr 0.00 | ms/batch 88.52 | loss  4.39 | ppl    80.68
INFO:run:| epoch  19 |   600/ 2323 batches | lr 0.00 | ms/batch 88.07 | loss  4.68 | ppl   107.95
INFO:run:| epoch  19 |   620/ 2323 batches | lr 0.00 | ms/batch 89.00 | loss  4.70 | ppl   109.45
INFO:run:| epoch  19 |   640/ 2323 batches | lr 0.00 | ms/batch 88.63 | loss  4.42 | ppl    82.68
INFO:run:| epoch  19 |   660/ 2323 batches | lr 0.00 | ms/batch 88.28 | loss  4.47 | ppl    87.38
INFO:run:| epoch  19 |   680/ 2323 batches | lr 0.00 | ms/batch 88.20 | loss  4.46 | ppl    86.76
INFO:run:| epoch  19 |   700/ 2323 batches | lr 0.00 | ms/batch 87.99 | loss  4.57 | ppl    96.87
INFO:run:| epoch  19 |   720/ 2323 batches | lr 0.00 | ms/batch 87.87 | loss  4.38 | ppl    80.21
INFO:run:| epoch  19 |   740/ 2323 batches | lr 0.00 | ms/batch 89.02 | loss  4.46 | ppl    86.69
INFO:run:| epoch  19 |   760/ 2323 batches | lr 0.00 | ms/batch 88.34 | loss  4.44 | ppl    85.07
INFO:run:| epoch  19 |   780/ 2323 batches | lr 0.00 | ms/batch 88.16 | loss  4.44 | ppl    84.78
INFO:run:| epoch  19 |   800/ 2323 batches | lr 0.00 | ms/batch 89.13 | loss  4.46 | ppl    86.08
INFO:run:| epoch  19 |   820/ 2323 batches | lr 0.00 | ms/batch 88.46 | loss  4.51 | ppl    90.60
INFO:run:| epoch  19 |   840/ 2323 batches | lr 0.00 | ms/batch 88.07 | loss  4.41 | ppl    82.49
INFO:run:| epoch  19 |   860/ 2323 batches | lr 0.00 | ms/batch 89.27 | loss  4.52 | ppl    91.55
INFO:run:| epoch  19 |   880/ 2323 batches | lr 0.00 | ms/batch 88.21 | loss  4.68 | ppl   107.99
INFO:run:| epoch  19 |   900/ 2323 batches | lr 0.00 | ms/batch 88.98 | loss  4.59 | ppl    98.57
INFO:run:| epoch  19 |   920/ 2323 batches | lr 0.00 | ms/batch 90.20 | loss  4.49 | ppl    88.92
INFO:run:| epoch  19 |   940/ 2323 batches | lr 0.00 | ms/batch 88.33 | loss  4.57 | ppl    96.18
INFO:run:| epoch  19 |   960/ 2323 batches | lr 0.00 | ms/batch 87.67 | loss  4.54 | ppl    93.42
INFO:run:| epoch  19 |   980/ 2323 batches | lr 0.00 | ms/batch 90.11 | loss  4.42 | ppl    83.36
INFO:run:| epoch  19 |  1000/ 2323 batches | lr 0.00 | ms/batch 88.86 | loss  4.31 | ppl    74.42
INFO:run:| epoch  19 |  1020/ 2323 batches | lr 0.00 | ms/batch 88.39 | loss  4.47 | ppl    87.74
INFO:run:| epoch  19 |  1040/ 2323 batches | lr 0.00 | ms/batch 89.91 | loss  4.68 | ppl   108.05
INFO:run:| epoch  19 |  1060/ 2323 batches | lr 0.00 | ms/batch 88.46 | loss  4.67 | ppl   106.58
INFO:run:| epoch  19 |  1080/ 2323 batches | lr 0.00 | ms/batch 88.45 | loss  4.62 | ppl   101.06
INFO:run:| epoch  19 |  1100/ 2323 batches | lr 0.00 | ms/batch 89.24 | loss  4.52 | ppl    91.61
INFO:run:| epoch  19 |  1120/ 2323 batches | lr 0.00 | ms/batch 88.80 | loss  4.55 | ppl    94.67
INFO:run:| epoch  19 |  1140/ 2323 batches | lr 0.00 | ms/batch 87.91 | loss  4.42 | ppl    83.37
INFO:run:| epoch  19 |  1160/ 2323 batches | lr 0.00 | ms/batch 87.79 | loss  4.47 | ppl    87.39
INFO:run:| epoch  19 |  1180/ 2323 batches | lr 0.00 | ms/batch 87.93 | loss  4.23 | ppl    68.38
INFO:run:| epoch  19 |  1200/ 2323 batches | lr 0.00 | ms/batch 88.47 | loss  4.49 | ppl    88.88
INFO:run:| epoch  19 |  1220/ 2323 batches | lr 0.00 | ms/batch 89.20 | loss  4.44 | ppl    84.64
INFO:run:| epoch  19 |  1240/ 2323 batches | lr 0.00 | ms/batch 88.29 | loss  4.53 | ppl    93.18
INFO:run:| epoch  19 |  1260/ 2323 batches | lr 0.00 | ms/batch 90.02 | loss  4.46 | ppl    86.31
INFO:run:| epoch  19 |  1280/ 2323 batches | lr 0.00 | ms/batch 86.52 | loss  4.36 | ppl    77.87
INFO:run:| epoch  19 |  1300/ 2323 batches | lr 0.00 | ms/batch 89.37 | loss  4.38 | ppl    79.61
INFO:run:| epoch  19 |  1320/ 2323 batches | lr 0.00 | ms/batch 86.01 | loss  4.31 | ppl    74.73
INFO:run:| epoch  19 |  1340/ 2323 batches | lr 0.00 | ms/batch 88.56 | loss  4.24 | ppl    69.43
INFO:run:| epoch  19 |  1360/ 2323 batches | lr 0.00 | ms/batch 87.57 | loss  4.34 | ppl    77.01
INFO:run:| epoch  19 |  1380/ 2323 batches | lr 0.00 | ms/batch 88.61 | loss  4.35 | ppl    77.46
INFO:run:| epoch  19 |  1400/ 2323 batches | lr 0.00 | ms/batch 88.36 | loss  4.47 | ppl    87.06
INFO:run:| epoch  19 |  1420/ 2323 batches | lr 0.00 | ms/batch 88.68 | loss  4.54 | ppl    93.51
INFO:run:| epoch  19 |  1440/ 2323 batches | lr 0.00 | ms/batch 87.89 | loss  4.32 | ppl    75.11
INFO:run:| epoch  19 |  1460/ 2323 batches | lr 0.00 | ms/batch 88.66 | loss  4.40 | ppl    81.28
INFO:run:| epoch  19 |  1480/ 2323 batches | lr 0.00 | ms/batch 87.75 | loss  4.52 | ppl    92.29
INFO:run:| epoch  19 |  1500/ 2323 batches | lr 0.00 | ms/batch 87.71 | loss  4.47 | ppl    87.16
INFO:run:| epoch  19 |  1520/ 2323 batches | lr 0.00 | ms/batch 88.81 | loss  4.39 | ppl    81.02
INFO:run:| epoch  19 |  1540/ 2323 batches | lr 0.00 | ms/batch 88.65 | loss  4.29 | ppl    72.95
INFO:run:| epoch  19 |  1560/ 2323 batches | lr 0.00 | ms/batch 88.10 | loss  4.58 | ppl    97.53
INFO:run:| epoch  19 |  1580/ 2323 batches | lr 0.00 | ms/batch 88.39 | loss  4.50 | ppl    90.00
INFO:run:| epoch  19 |  1600/ 2323 batches | lr 0.00 | ms/batch 88.52 | loss  4.48 | ppl    88.12
INFO:run:| epoch  19 |  1620/ 2323 batches | lr 0.00 | ms/batch 88.06 | loss  4.43 | ppl    84.05
INFO:run:| epoch  19 |  1640/ 2323 batches | lr 0.00 | ms/batch 89.34 | loss  4.62 | ppl   101.82
INFO:run:| epoch  19 |  1660/ 2323 batches | lr 0.00 | ms/batch 89.92 | loss  4.48 | ppl    87.83
INFO:run:| epoch  19 |  1680/ 2323 batches | lr 0.00 | ms/batch 87.99 | loss  4.61 | ppl   100.65
INFO:run:| epoch  19 |  1700/ 2323 batches | lr 0.00 | ms/batch 88.00 | loss  4.50 | ppl    90.02
INFO:run:| epoch  19 |  1720/ 2323 batches | lr 0.00 | ms/batch 88.69 | loss  4.46 | ppl    86.44
INFO:run:| epoch  19 |  1740/ 2323 batches | lr 0.00 | ms/batch 88.78 | loss  4.35 | ppl    77.21
INFO:run:| epoch  19 |  1760/ 2323 batches | lr 0.00 | ms/batch 88.79 | loss  4.48 | ppl    88.01
INFO:run:| epoch  19 |  1780/ 2323 batches | lr 0.00 | ms/batch 89.50 | loss  4.54 | ppl    93.53
INFO:run:| epoch  19 |  1800/ 2323 batches | lr 0.00 | ms/batch 88.24 | loss  4.48 | ppl    87.99
INFO:run:| epoch  19 |  1820/ 2323 batches | lr 0.00 | ms/batch 87.92 | loss  4.28 | ppl    72.24
INFO:run:| epoch  19 |  1840/ 2323 batches | lr 0.00 | ms/batch 88.26 | loss  4.26 | ppl    71.12
INFO:run:| epoch  19 |  1860/ 2323 batches | lr 0.00 | ms/batch 88.39 | loss  4.33 | ppl    76.30
INFO:run:| epoch  19 |  1880/ 2323 batches | lr 0.00 | ms/batch 88.60 | loss  4.12 | ppl    61.77
INFO:run:| epoch  19 |  1900/ 2323 batches | lr 0.00 | ms/batch 89.67 | loss  4.14 | ppl    62.98
INFO:run:| epoch  19 |  1920/ 2323 batches | lr 0.00 | ms/batch 88.40 | loss  4.24 | ppl    69.62
INFO:run:| epoch  19 |  1940/ 2323 batches | lr 0.00 | ms/batch 89.56 | loss  4.37 | ppl    79.20
INFO:run:| epoch  19 |  1960/ 2323 batches | lr 0.00 | ms/batch 88.91 | loss  4.51 | ppl    91.14
INFO:run:| epoch  19 |  1980/ 2323 batches | lr 0.00 | ms/batch 88.47 | loss  4.41 | ppl    82.66
INFO:run:| epoch  19 |  2000/ 2323 batches | lr 0.00 | ms/batch 89.55 | loss  4.44 | ppl    84.87
INFO:run:| epoch  19 |  2020/ 2323 batches | lr 0.00 | ms/batch 87.42 | loss  4.17 | ppl    64.75
INFO:run:| epoch  19 |  2040/ 2323 batches | lr 0.00 | ms/batch 89.23 | loss  4.34 | ppl    76.68
INFO:run:| epoch  19 |  2060/ 2323 batches | lr 0.00 | ms/batch 89.35 | loss  4.35 | ppl    77.49
INFO:run:| epoch  19 |  2080/ 2323 batches | lr 0.00 | ms/batch 87.91 | loss  4.23 | ppl    68.61
INFO:run:| epoch  19 |  2100/ 2323 batches | lr 0.00 | ms/batch 88.23 | loss  4.16 | ppl    63.82
INFO:run:| epoch  19 |  2120/ 2323 batches | lr 0.00 | ms/batch 88.63 | loss  4.08 | ppl    59.39
INFO:run:| epoch  19 |  2140/ 2323 batches | lr 0.00 | ms/batch 87.80 | loss  4.21 | ppl    67.31
INFO:run:| epoch  19 |  2160/ 2323 batches | lr 0.00 | ms/batch 87.86 | loss  4.31 | ppl    74.20
INFO:run:| epoch  19 |  2180/ 2323 batches | lr 0.00 | ms/batch 87.94 | loss  4.34 | ppl    76.97
INFO:run:| epoch  19 |  2200/ 2323 batches | lr 0.00 | ms/batch 88.57 | loss  4.24 | ppl    69.15
INFO:run:| epoch  19 |  2220/ 2323 batches | lr 0.00 | ms/batch 89.13 | loss  4.26 | ppl    70.74
INFO:run:| epoch  19 |  2240/ 2323 batches | lr 0.00 | ms/batch 88.31 | loss  4.26 | ppl    70.98
INFO:run:| epoch  19 |  2260/ 2323 batches | lr 0.00 | ms/batch 86.63 | loss  4.39 | ppl    80.83
INFO:run:| epoch  19 |  2280/ 2323 batches | lr 0.00 | ms/batch 88.10 | loss  4.49 | ppl    89.12
INFO:run:| epoch  19 |  2300/ 2323 batches | lr 0.00 | ms/batch 89.37 | loss  4.40 | ppl    81.69
INFO:run:| epoch  19 |  2320/ 2323 batches | lr 0.00 | ms/batch 87.71 | loss  4.47 | ppl    86.94
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  19 | time: 210.40s | valid loss  4.97 | valid ppl   143.42
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch  20 |    20/ 2323 batches | lr 0.00 | ms/batch 93.34 | loss  4.87 | ppl   129.93
INFO:run:| epoch  20 |    40/ 2323 batches | lr 0.00 | ms/batch 87.40 | loss  4.47 | ppl    87.66
INFO:run:| epoch  20 |    60/ 2323 batches | lr 0.00 | ms/batch 87.60 | loss  4.46 | ppl    86.09
INFO:run:| epoch  20 |    80/ 2323 batches | lr 0.00 | ms/batch 88.36 | loss  4.55 | ppl    94.96
INFO:run:| epoch  20 |   100/ 2323 batches | lr 0.00 | ms/batch 88.00 | loss  4.43 | ppl    84.15
INFO:run:| epoch  20 |   120/ 2323 batches | lr 0.00 | ms/batch 87.57 | loss  4.47 | ppl    87.60
INFO:run:| epoch  20 |   140/ 2323 batches | lr 0.00 | ms/batch 88.42 | loss  4.29 | ppl    73.04
INFO:run:| epoch  20 |   160/ 2323 batches | lr 0.00 | ms/batch 87.97 | loss  4.34 | ppl    76.74
INFO:run:| epoch  20 |   180/ 2323 batches | lr 0.00 | ms/batch 87.29 | loss  4.30 | ppl    73.48
INFO:run:| epoch  20 |   200/ 2323 batches | lr 0.00 | ms/batch 87.79 | loss  4.44 | ppl    85.00
INFO:run:| epoch  20 |   220/ 2323 batches | lr 0.00 | ms/batch 88.50 | loss  4.39 | ppl    80.94
INFO:run:| epoch  20 |   240/ 2323 batches | lr 0.00 | ms/batch 87.77 | loss  4.50 | ppl    90.30
INFO:run:| epoch  20 |   260/ 2323 batches | lr 0.00 | ms/batch 88.83 | loss  4.58 | ppl    97.87
INFO:run:| epoch  20 |   280/ 2323 batches | lr 0.00 | ms/batch 88.81 | loss  4.61 | ppl   100.89
INFO:run:| epoch  20 |   300/ 2323 batches | lr 0.00 | ms/batch 87.91 | loss  4.63 | ppl   102.54
INFO:run:| epoch  20 |   320/ 2323 batches | lr 0.00 | ms/batch 87.97 | loss  4.63 | ppl   102.61
INFO:run:| epoch  20 |   340/ 2323 batches | lr 0.00 | ms/batch 87.83 | loss  4.63 | ppl   102.76
INFO:run:| epoch  20 |   360/ 2323 batches | lr 0.00 | ms/batch 88.97 | loss  4.61 | ppl   100.09
INFO:run:| epoch  20 |   380/ 2323 batches | lr 0.00 | ms/batch 87.87 | loss  4.57 | ppl    96.33
INFO:run:| epoch  20 |   400/ 2323 batches | lr 0.00 | ms/batch 87.29 | loss  4.57 | ppl    96.75
INFO:run:| epoch  20 |   420/ 2323 batches | lr 0.00 | ms/batch 88.30 | loss  4.49 | ppl    89.35
INFO:run:| epoch  20 |   440/ 2323 batches | lr 0.00 | ms/batch 88.16 | loss  4.62 | ppl   101.47
INFO:run:| epoch  20 |   460/ 2323 batches | lr 0.00 | ms/batch 88.67 | loss  4.66 | ppl   105.82
INFO:run:| epoch  20 |   480/ 2323 batches | lr 0.00 | ms/batch 87.08 | loss  4.63 | ppl   102.56
INFO:run:| epoch  20 |   500/ 2323 batches | lr 0.00 | ms/batch 88.21 | loss  4.56 | ppl    95.94
INFO:run:| epoch  20 |   520/ 2323 batches | lr 0.00 | ms/batch 89.10 | loss  4.43 | ppl    84.03
INFO:run:| epoch  20 |   540/ 2323 batches | lr 0.00 | ms/batch 88.66 | loss  4.27 | ppl    71.56
INFO:run:| epoch  20 |   560/ 2323 batches | lr 0.00 | ms/batch 91.26 | loss  4.23 | ppl    68.67
INFO:run:| epoch  20 |   580/ 2323 batches | lr 0.00 | ms/batch 91.04 | loss  4.39 | ppl    80.68
INFO:run:| epoch  20 |   600/ 2323 batches | lr 0.00 | ms/batch 90.68 | loss  4.68 | ppl   107.95
INFO:run:| epoch  20 |   620/ 2323 batches | lr 0.00 | ms/batch 90.18 | loss  4.70 | ppl   109.45
INFO:run:| epoch  20 |   640/ 2323 batches | lr 0.00 | ms/batch 89.75 | loss  4.42 | ppl    82.68
INFO:run:| epoch  20 |   660/ 2323 batches | lr 0.00 | ms/batch 88.77 | loss  4.47 | ppl    87.38
INFO:run:| epoch  20 |   680/ 2323 batches | lr 0.00 | ms/batch 89.57 | loss  4.46 | ppl    86.76
INFO:run:| epoch  20 |   700/ 2323 batches | lr 0.00 | ms/batch 88.64 | loss  4.57 | ppl    96.87
INFO:run:| epoch  20 |   720/ 2323 batches | lr 0.00 | ms/batch 88.90 | loss  4.38 | ppl    80.21
INFO:run:| epoch  20 |   740/ 2323 batches | lr 0.00 | ms/batch 87.97 | loss  4.46 | ppl    86.69
INFO:run:| epoch  20 |   760/ 2323 batches | lr 0.00 | ms/batch 88.08 | loss  4.44 | ppl    85.07
INFO:run:| epoch  20 |   780/ 2323 batches | lr 0.00 | ms/batch 88.56 | loss  4.44 | ppl    84.78
INFO:run:| epoch  20 |   800/ 2323 batches | lr 0.00 | ms/batch 87.70 | loss  4.46 | ppl    86.08
INFO:run:| epoch  20 |   820/ 2323 batches | lr 0.00 | ms/batch 87.00 | loss  4.51 | ppl    90.60
INFO:run:| epoch  20 |   840/ 2323 batches | lr 0.00 | ms/batch 87.81 | loss  4.41 | ppl    82.49
INFO:run:| epoch  20 |   860/ 2323 batches | lr 0.00 | ms/batch 88.90 | loss  4.52 | ppl    91.55
INFO:run:| epoch  20 |   880/ 2323 batches | lr 0.00 | ms/batch 88.14 | loss  4.68 | ppl   107.99
INFO:run:| epoch  20 |   900/ 2323 batches | lr 0.00 | ms/batch 88.05 | loss  4.59 | ppl    98.57
INFO:run:| epoch  20 |   920/ 2323 batches | lr 0.00 | ms/batch 88.63 | loss  4.49 | ppl    88.92
INFO:run:| epoch  20 |   940/ 2323 batches | lr 0.00 | ms/batch 88.46 | loss  4.57 | ppl    96.18
INFO:run:| epoch  20 |   960/ 2323 batches | lr 0.00 | ms/batch 88.47 | loss  4.54 | ppl    93.42
INFO:run:| epoch  20 |   980/ 2323 batches | lr 0.00 | ms/batch 87.76 | loss  4.42 | ppl    83.36
INFO:run:| epoch  20 |  1000/ 2323 batches | lr 0.00 | ms/batch 88.37 | loss  4.31 | ppl    74.42
INFO:run:| epoch  20 |  1020/ 2323 batches | lr 0.00 | ms/batch 88.08 | loss  4.47 | ppl    87.74
