DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170327-103630-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170327-103630-00.txt", 
  "seed": 1111, 
  "lr": 20, 
  "log_interval": 20, 
  "experiment_id": "20170327-103630-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170327-103630-00.pt", 
  "data": "./data/penn"
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 20.00 | ms/batch 102.81 | loss  8.22 | ppl  3697.51
INFO:run:| epoch  13 |   920/ 2323 batches | lr 1.00 | ms/batch 94.50 | loss  4.81 | ppl   122.42
INFO:run:| epoch  13 |   940/ 2323 batches | lr 1.00 | ms/batch 96.45 | loss  4.89 | ppl   133.33
INFO:run:| epoch  13 |   960/ 2323 batches | lr 1.00 | ms/batch 95.49 | loss  4.88 | ppl   131.71
INFO:run:| epoch  13 |   980/ 2323 batches | lr 1.00 | ms/batch 96.55 | loss  4.79 | ppl   120.11
INFO:run:| epoch  13 |  1000/ 2323 batches | lr 1.00 | ms/batch 96.72 | loss  4.69 | ppl   108.40
INFO:run:| epoch  13 |  1020/ 2323 batches | lr 1.00 | ms/batch 97.23 | loss  4.85 | ppl   128.20
INFO:run:| epoch  13 |  1040/ 2323 batches | lr 1.00 | ms/batch 95.82 | loss  5.01 | ppl   150.38
INFO:run:| epoch  13 |  1060/ 2323 batches | lr 1.00 | ms/batch 95.92 | loss  5.01 | ppl   149.57
INFO:run:| epoch  13 |  1080/ 2323 batches | lr 1.00 | ms/batch 96.59 | loss  4.94 | ppl   139.28
INFO:run:| epoch  13 |  1100/ 2323 batches | lr 1.00 | ms/batch 97.32 | loss  4.87 | ppl   130.03
INFO:run:| epoch  13 |  1120/ 2323 batches | lr 1.00 | ms/batch 96.92 | loss  4.90 | ppl   134.00
INFO:run:| epoch  13 |  1140/ 2323 batches | lr 1.00 | ms/batch 95.44 | loss  4.77 | ppl   117.40
INFO:run:| epoch  13 |  1160/ 2323 batches | lr 1.00 | ms/batch 95.93 | loss  4.83 | ppl   124.93
INFO:run:| epoch  13 |  1180/ 2323 batches | lr 1.00 | ms/batch 96.61 | loss  4.62 | ppl   101.39
INFO:run:| epoch  13 |  1200/ 2323 batches | lr 1.00 | ms/batch 96.07 | loss  4.84 | ppl   126.37
INFO:run:| epoch  13 |  1220/ 2323 batches | lr 1.00 | ms/batch 96.00 | loss  4.78 | ppl   119.48
INFO:run:| epoch  13 |  1240/ 2323 batches | lr 1.00 | ms/batch 94.95 | loss  4.86 | ppl   128.70
INFO:run:| epoch  13 |  1260/ 2323 batches | lr 1.00 | ms/batch 95.09 | loss  4.77 | ppl   117.73
INFO:run:| epoch  13 |  1280/ 2323 batches | lr 1.00 | ms/batch 97.15 | loss  4.71 | ppl   110.81
INFO:run:| epoch  13 |  1300/ 2323 batches | lr 1.00 | ms/batch 96.75 | loss  4.73 | ppl   112.81
INFO:run:| epoch  13 |  1320/ 2323 batches | lr 1.00 | ms/batch 95.85 | loss  4.67 | ppl   106.70
INFO:run:| epoch  13 |  1340/ 2323 batches | lr 1.00 | ms/batch 98.44 | loss  4.58 | ppl    97.52
INFO:run:| epoch  13 |  1360/ 2323 batches | lr 1.00 | ms/batch 97.46 | loss  4.71 | ppl   110.78
INFO:run:| epoch  13 |  1380/ 2323 batches | lr 1.00 | ms/batch 95.71 | loss  4.71 | ppl   111.43
INFO:run:| epoch  13 |  1400/ 2323 batches | lr 1.00 | ms/batch 95.55 | loss  4.81 | ppl   123.25
INFO:run:| epoch  13 |  1420/ 2323 batches | lr 1.00 | ms/batch 95.69 | loss  4.87 | ppl   130.35
INFO:run:| epoch  13 |  1440/ 2323 batches | lr 1.00 | ms/batch 95.92 | loss  4.68 | ppl   107.32
INFO:run:| epoch  13 |  1460/ 2323 batches | lr 1.00 | ms/batch 95.22 | loss  4.74 | ppl   114.57
INFO:run:| epoch  13 |  1480/ 2323 batches | lr 1.00 | ms/batch 95.67 | loss  4.85 | ppl   127.61
INFO:run:| epoch  13 |  1500/ 2323 batches | lr 1.00 | ms/batch 96.64 | loss  4.79 | ppl   119.79
INFO:run:| epoch  13 |  1520/ 2323 batches | lr 1.00 | ms/batch 95.64 | loss  4.74 | ppl   114.28
INFO:run:| epoch  13 |  1540/ 2323 batches | lr 1.00 | ms/batch 96.17 | loss  4.66 | ppl   105.45
INFO:run:| epoch  13 |  1560/ 2323 batches | lr 1.00 | ms/batch 96.20 | loss  4.91 | ppl   136.27
INFO:run:| epoch  13 |  1580/ 2323 batches | lr 1.00 | ms/batch 95.56 | loss  4.85 | ppl   127.91
INFO:run:| epoch  13 |  1600/ 2323 batches | lr 1.00 | ms/batch 96.02 | loss  4.80 | ppl   120.93
INFO:run:| epoch  13 |  1620/ 2323 batches | lr 1.00 | ms/batch 95.82 | loss  4.73 | ppl   112.79
INFO:run:| epoch  13 |  1640/ 2323 batches | lr 1.00 | ms/batch 95.26 | loss  4.95 | ppl   141.21
INFO:run:| epoch  13 |  1660/ 2323 batches | lr 1.00 | ms/batch 95.86 | loss  4.84 | ppl   126.85
INFO:run:| epoch  13 |  1680/ 2323 batches | lr 1.00 | ms/batch 95.30 | loss  4.93 | ppl   138.32
INFO:run:| epoch  13 |  1700/ 2323 batches | lr 1.00 | ms/batch 95.61 | loss  4.86 | ppl   128.90
INFO:run:| epoch  13 |  1720/ 2323 batches | lr 1.00 | ms/batch 96.38 | loss  4.80 | ppl   121.20
INFO:run:| epoch  13 |  1740/ 2323 batches | lr 1.00 | ms/batch 95.95 | loss  4.70 | ppl   109.44
INFO:run:| epoch  13 |  1760/ 2323 batches | lr 1.00 | ms/batch 95.84 | loss  4.82 | ppl   124.39
INFO:run:| epoch  13 |  1780/ 2323 batches | lr 1.00 | ms/batch 97.66 | loss  4.85 | ppl   127.40
INFO:run:| epoch  13 |  1800/ 2323 batches | lr 1.00 | ms/batch 97.11 | loss  4.80 | ppl   120.96
INFO:run:| epoch  13 |  1820/ 2323 batches | lr 1.00 | ms/batch 96.74 | loss  4.64 | ppl   103.83
INFO:run:| epoch  13 |  1840/ 2323 batches | lr 1.00 | ms/batch 95.83 | loss  4.63 | ppl   102.40
INFO:run:| epoch  13 |  1860/ 2323 batches | lr 1.00 | ms/batch 97.37 | loss  4.68 | ppl   107.91
INFO:run:| epoch  13 |  1880/ 2323 batches | lr 1.00 | ms/batch 97.88 | loss  4.50 | ppl    89.97
INFO:run:| epoch  13 |  1900/ 2323 batches | lr 1.00 | ms/batch 97.34 | loss  4.54 | ppl    93.63
INFO:run:| epoch  13 |  1920/ 2323 batches | lr 1.00 | ms/batch 96.20 | loss  4.66 | ppl   105.16
INFO:run:| epoch  13 |  1940/ 2323 batches | lr 1.00 | ms/batch 96.68 | loss  4.73 | ppl   113.49
INFO:run:| epoch  13 |  1960/ 2323 batches | lr 1.00 | ms/batch 95.93 | loss  4.85 | ppl   128.32
INFO:run:| epoch  13 |  1980/ 2323 batches | lr 1.00 | ms/batch 95.39 | loss  4.78 | ppl   118.58
INFO:run:| epoch  13 |  2000/ 2323 batches | lr 1.00 | ms/batch 95.47 | loss  4.82 | ppl   123.55
INFO:run:| epoch  13 |  2020/ 2323 batches | lr 1.00 | ms/batch 96.49 | loss  4.56 | ppl    96.01
INFO:run:| epoch  13 |  2040/ 2323 batches | lr 1.00 | ms/batch 96.06 | loss  4.71 | ppl   111.37
INFO:run:| epoch  13 |  2060/ 2323 batches | lr 1.00 | ms/batch 96.73 | loss  4.73 | ppl   113.62
INFO:run:| epoch  13 |  2080/ 2323 batches | lr 1.00 | ms/batch 95.92 | loss  4.61 | ppl   100.19
INFO:run:| epoch  13 |  2100/ 2323 batches | lr 1.00 | ms/batch 95.83 | loss  4.53 | ppl    92.66
INFO:run:| epoch  13 |  2120/ 2323 batches | lr 1.00 | ms/batch 97.31 | loss  4.43 | ppl    84.22
INFO:run:| epoch  13 |  2140/ 2323 batches | lr 1.00 | ms/batch 95.71 | loss  4.60 | ppl    99.27
INFO:run:| epoch  13 |  2160/ 2323 batches | lr 1.00 | ms/batch 95.43 | loss  4.67 | ppl   107.08
INFO:run:| epoch  13 |  2180/ 2323 batches | lr 1.00 | ms/batch 94.73 | loss  4.73 | ppl   113.07
INFO:run:| epoch  13 |  2200/ 2323 batches | lr 1.00 | ms/batch 95.14 | loss  4.61 | ppl   100.79
INFO:run:| epoch  13 |  2220/ 2323 batches | lr 1.00 | ms/batch 93.43 | loss  4.67 | ppl   106.25
INFO:run:| epoch  13 |  2240/ 2323 batches | lr 1.00 | ms/batch 96.16 | loss  4.67 | ppl   106.39
INFO:run:| epoch  13 |  2260/ 2323 batches | lr 1.00 | ms/batch 96.23 | loss  4.77 | ppl   118.28
INFO:run:| epoch  13 |  2280/ 2323 batches | lr 1.00 | ms/batch 95.89 | loss  4.89 | ppl   132.76
INFO:run:| epoch  13 |  2300/ 2323 batches | lr 1.00 | ms/batch 96.14 | loss  4.80 | ppl   121.90
INFO:run:| epoch  13 |  2320/ 2323 batches | lr 1.00 | ms/batch 94.88 | loss  4.87 | ppl   129.82
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  13 | time: 228.74s | valid loss  5.33 | valid ppl   206.03
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch  14 |    20/ 2323 batches | lr 1.00 | ms/batch 100.26 | loss  5.24 | ppl   189.35
INFO:run:| epoch  14 |    40/ 2323 batches | lr 1.00 | ms/batch 95.01 | loss  4.86 | ppl   128.64
INFO:run:| epoch  14 |    60/ 2323 batches | lr 1.00 | ms/batch 96.02 | loss  4.83 | ppl   125.35
INFO:run:| epoch  14 |    80/ 2323 batches | lr 1.00 | ms/batch 95.97 | loss  4.89 | ppl   132.82
INFO:run:| epoch  14 |   100/ 2323 batches | lr 1.00 | ms/batch 95.40 | loss  4.80 | ppl   121.96
INFO:run:| epoch  14 |   120/ 2323 batches | lr 1.00 | ms/batch 95.75 | loss  4.79 | ppl   120.59
INFO:run:| epoch  14 |   140/ 2323 batches | lr 1.00 | ms/batch 96.31 | loss  4.67 | ppl   106.45
INFO:run:| epoch  14 |   160/ 2323 batches | lr 1.00 | ms/batch 95.99 | loss  4.71 | ppl   110.83
INFO:run:| epoch  14 |   180/ 2323 batches | lr 1.00 | ms/batch 95.10 | loss  4.66 | ppl   106.00
INFO:run:| epoch  14 |   200/ 2323 batches | lr 1.00 | ms/batch 95.33 | loss  4.77 | ppl   118.41
INFO:run:| epoch  14 |   220/ 2323 batches | lr 1.00 | ms/batch 95.17 | loss  4.74 | ppl   114.38
INFO:run:| epoch  14 |   240/ 2323 batches | lr 1.00 | ms/batch 95.73 | loss  4.83 | ppl   124.60
INFO:run:| epoch  14 |   260/ 2323 batches | lr 1.00 | ms/batch 95.71 | loss  4.90 | ppl   134.63
INFO:run:| epoch  14 |   280/ 2323 batches | lr 1.00 | ms/batch 95.89 | loss  4.95 | ppl   140.77
INFO:run:| epoch  14 |   300/ 2323 batches | lr 1.00 | ms/batch 95.26 | loss  4.96 | ppl   142.46
INFO:run:| epoch  14 |   320/ 2323 batches | lr 1.00 | ms/batch 95.87 | loss  4.93 | ppl   138.20
INFO:run:| epoch  14 |   340/ 2323 batches | lr 1.00 | ms/batch 95.42 | loss  4.94 | ppl   140.38
INFO:run:| epoch  14 |   360/ 2323 batches | lr 1.00 | ms/batch 95.61 | loss  4.90 | ppl   134.86
INFO:run:| epoch  14 |   380/ 2323 batches | lr 1.00 | ms/batch 96.51 | loss  4.90 | ppl   133.89
INFO:run:| epoch  14 |   400/ 2323 batches | lr 1.00 | ms/batch 96.92 | loss  4.92 | ppl   137.34
INFO:run:| epoch  14 |   420/ 2323 batches | lr 1.00 | ms/batch 96.23 | loss  4.81 | ppl   122.53
INFO:run:| epoch  14 |   440/ 2323 batches | lr 1.00 | ms/batch 96.42 | loss  4.93 | ppl   137.86
INFO:run:| epoch  14 |   460/ 2323 batches | lr 1.00 | ms/batch 95.42 | loss  4.96 | ppl   142.01
INFO:run:| epoch  14 |   480/ 2323 batches | lr 1.00 | ms/batch 95.55 | loss  4.93 | ppl   138.33
INFO:run:| epoch  14 |   500/ 2323 batches | lr 1.00 | ms/batch 95.11 | loss  4.88 | ppl   131.67
INFO:run:| epoch  14 |   520/ 2323 batches | lr 1.00 | ms/batch 95.61 | loss  4.75 | ppl   115.25
INFO:run:| epoch  14 |   540/ 2323 batches | lr 1.00 | ms/batch 96.15 | loss  4.64 | ppl   103.21
INFO:run:| epoch  14 |   560/ 2323 batches | lr 1.00 | ms/batch 96.01 | loss  4.58 | ppl    97.71
INFO:run:| epoch  14 |   580/ 2323 batches | lr 1.00 | ms/batch 96.13 | loss  4.73 | ppl   113.71
INFO:run:| epoch  14 |   600/ 2323 batches | lr 1.00 | ms/batch 95.25 | loss  4.96 | ppl   142.35
INFO:run:| epoch  14 |   620/ 2323 batches | lr 1.00 | ms/batch 95.47 | loss  5.00 | ppl   147.75
INFO:run:| epoch  14 |   640/ 2323 batches | lr 1.00 | ms/batch 96.39 | loss  4.73 | ppl   113.48
INFO:run:| epoch  14 |   660/ 2323 batches | lr 1.00 | ms/batch 95.95 | loss  4.77 | ppl   118.23
INFO:run:| epoch  14 |   680/ 2323 batches | lr 1.00 | ms/batch 96.23 | loss  4.77 | ppl   118.51
INFO:run:| epoch  14 |   700/ 2323 batches | lr 1.00 | ms/batch 95.15 | loss  4.88 | ppl   131.98
INFO:run:| epoch  14 |   720/ 2323 batches | lr 1.00 | ms/batch 95.88 | loss  4.72 | ppl   111.98
INFO:run:| epoch  14 |   740/ 2323 batches | lr 1.00 | ms/batch 95.94 | loss  4.80 | ppl   121.78
INFO:run:| epoch  14 |   760/ 2323 batches | lr 1.00 | ms/batch 95.66 | loss  4.76 | ppl   116.22
INFO:run:| epoch  14 |   780/ 2323 batches | lr 1.00 | ms/batch 95.76 | loss  4.78 | ppl   119.03
INFO:run:| epoch  14 |   800/ 2323 batches | lr 1.00 | ms/batch 96.05 | loss  4.77 | ppl   117.34
INFO:run:| epoch  14 |   820/ 2323 batches | lr 1.00 | ms/batch 95.47 | loss  4.83 | ppl   125.54
INFO:run:| epoch  14 |   840/ 2323 batches | lr 1.00 | ms/batch 95.48 | loss  4.74 | ppl   114.00
INFO:run:| epoch  14 |   860/ 2323 batches | lr 1.00 | ms/batch 96.09 | loss  4.83 | ppl   125.64
INFO:run:| epoch  14 |   880/ 2323 batches | lr 1.00 | ms/batch 95.36 | loss  4.97 | ppl   143.85
INFO:run:| epoch  14 |   900/ 2323 batches | lr 1.00 | ms/batch 95.29 | loss  4.90 | ppl   133.90
INFO:run:| epoch  14 |   920/ 2323 batches | lr 1.00 | ms/batch 94.64 | loss  4.77 | ppl   117.62
INFO:run:| epoch  14 |   940/ 2323 batches | lr 1.00 | ms/batch 95.47 | loss  4.86 | ppl   128.41
INFO:run:| epoch  14 |   960/ 2323 batches | lr 1.00 | ms/batch 95.56 | loss  4.85 | ppl   127.21
INFO:run:| epoch  14 |   980/ 2323 batches | lr 1.00 | ms/batch 95.18 | loss  4.75 | ppl   115.93
INFO:run:| epoch  14 |  1000/ 2323 batches | lr 1.00 | ms/batch 95.52 | loss  4.65 | ppl   104.86
INFO:run:| epoch  14 |  1020/ 2323 batches | lr 1.00 | ms/batch 95.37 | loss  4.82 | ppl   123.53
INFO:run:| epoch  14 |  1040/ 2323 batches | lr 1.00 | ms/batch 95.35 | loss  4.98 | ppl   145.24
INFO:run:| epoch  14 |  1060/ 2323 batches | lr 1.00 | ms/batch 95.27 | loss  4.97 | ppl   144.22
INFO:run:| epoch  14 |  1080/ 2323 batches | lr 1.00 | ms/batch 95.92 | loss  4.91 | ppl   135.02
INFO:run:| epoch  14 |  1100/ 2323 batches | lr 1.00 | ms/batch 96.47 | loss  4.83 | ppl   125.51
INFO:run:| epoch  14 |  1120/ 2323 batches | lr 1.00 | ms/batch 97.66 | loss  4.87 | ppl   129.72
INFO:run:| epoch  14 |  1140/ 2323 batches | lr 1.00 | ms/batch 95.23 | loss  4.74 | ppl   113.95
INFO:run:| epoch  14 |  1160/ 2323 batches | lr 1.00 | ms/batch 95.09 | loss  4.80 | ppl   121.28
INFO:run:| epoch  14 |  1180/ 2323 batches | lr 1.00 | ms/batch 95.54 | loss  4.59 | ppl    98.09
INFO:run:| epoch  14 |  1200/ 2323 batches | lr 1.00 | ms/batch 96.95 | loss  4.81 | ppl   122.80
INFO:run:| epoch  14 |  1220/ 2323 batches | lr 1.00 | ms/batch 96.75 | loss  4.76 | ppl   116.41
INFO:run:| epoch  14 |  1240/ 2323 batches | lr 1.00 | ms/batch 95.73 | loss  4.83 | ppl   125.09
INFO:run:| epoch  14 |  1260/ 2323 batches | lr 1.00 | ms/batch 95.61 | loss  4.74 | ppl   114.36
INFO:run:| epoch  14 |  1280/ 2323 batches | lr 1.00 | ms/batch 95.87 | loss  4.68 | ppl   108.12
INFO:run:| epoch  14 |  1300/ 2323 batches | lr 1.00 | ms/batch 96.10 | loss  4.70 | ppl   110.01
INFO:run:| epoch  14 |  1320/ 2323 batches | lr 1.00 | ms/batch 94.88 | loss  4.64 | ppl   103.62
INFO:run:| epoch  14 |  1340/ 2323 batches | lr 1.00 | ms/batch 94.73 | loss  4.55 | ppl    94.90
INFO:run:| epoch  14 |  1360/ 2323 batches | lr 1.00 | ms/batch 95.07 | loss  4.68 | ppl   108.17
INFO:run:| epoch  14 |  1380/ 2323 batches | lr 1.00 | ms/batch 96.22 | loss  4.69 | ppl   108.81
INFO:run:| epoch  14 |  1400/ 2323 batches | lr 1.00 | ms/batch 95.79 | loss  4.79 | ppl   120.70
INFO:run:| epoch  14 |  1420/ 2323 batches | lr 1.00 | ms/batch 95.17 | loss  4.85 | ppl   127.77
INFO:run:| epoch  14 |  1440/ 2323 batches | lr 1.00 | ms/batch 95.73 | loss  4.66 | ppl   105.12
INFO:run:| epoch  14 |  1460/ 2323 batches | lr 1.00 | ms/batch 96.41 | loss  4.72 | ppl   111.73
INFO:run:| epoch  14 |  1480/ 2323 batches | lr 1.00 | ms/batch 96.06 | loss  4.83 | ppl   125.05
INFO:run:| epoch  14 |  1500/ 2323 batches | lr 1.00 | ms/batch 95.37 | loss  4.76 | ppl   117.25
INFO:run:| epoch  14 |  1520/ 2323 batches | lr 1.00 | ms/batch 95.70 | loss  4.72 | ppl   112.04
INFO:run:| epoch  14 |  1540/ 2323 batches | lr 1.00 | ms/batch 97.14 | loss  4.64 | ppl   103.33
INFO:run:| epoch  14 |  1560/ 2323 batches | lr 1.00 | ms/batch 95.18 | loss  4.90 | ppl   134.10
INFO:run:| epoch  14 |  1580/ 2323 batches | lr 1.00 | ms/batch 95.34 | loss  4.83 | ppl   125.63
INFO:run:| epoch  14 |  1600/ 2323 batches | lr 1.00 | ms/batch 95.39 | loss  4.78 | ppl   118.58
INFO:run:| epoch  14 |  1620/ 2323 batches | lr 1.00 | ms/batch 96.41 | loss  4.71 | ppl   110.85
INFO:run:| epoch  14 |  1640/ 2323 batches | lr 1.00 | ms/batch 95.12 | loss  4.94 | ppl   139.23
INFO:run:| epoch  14 |  1660/ 2323 batches | lr 1.00 | ms/batch 95.16 | loss  4.83 | ppl   124.80
INFO:run:| epoch  14 |  1680/ 2323 batches | lr 1.00 | ms/batch 95.59 | loss  4.91 | ppl   135.60
INFO:run:| epoch  14 |  1700/ 2323 batches | lr 1.00 | ms/batch 95.87 | loss  4.85 | ppl   127.41
INFO:run:| epoch  14 |  1720/ 2323 batches | lr 1.00 | ms/batch 95.34 | loss  4.79 | ppl   119.78
INFO:run:| epoch  14 |  1740/ 2323 batches | lr 1.00 | ms/batch 96.46 | loss  4.69 | ppl   108.41
INFO:run:| epoch  14 |  1760/ 2323 batches | lr 1.00 | ms/batch 95.01 | loss  4.81 | ppl   122.88
INFO:run:| epoch  14 |  1780/ 2323 batches | lr 1.00 | ms/batch 96.10 | loss  4.84 | ppl   125.97
INFO:run:| epoch  14 |  1800/ 2323 batches | lr 1.00 | ms/batch 95.03 | loss  4.79 | ppl   119.79
INFO:run:| epoch  14 |  1820/ 2323 batches | lr 1.00 | ms/batch 94.68 | loss  4.63 | ppl   102.58
INFO:run:| epoch  14 |  1840/ 2323 batches | lr 1.00 | ms/batch 95.80 | loss  4.62 | ppl   101.52
INFO:run:| epoch  14 |  1860/ 2323 batches | lr 1.00 | ms/batch 93.80 | loss  4.67 | ppl   107.04
INFO:run:| epoch  14 |  1880/ 2323 batches | lr 1.00 | ms/batch 94.13 | loss  4.49 | ppl    89.05
INFO:run:| epoch  14 |  1900/ 2323 batches | lr 1.00 | ms/batch 95.63 | loss  4.53 | ppl    93.07
INFO:run:| epoch  14 |  1920/ 2323 batches | lr 1.00 | ms/batch 95.45 | loss  4.65 | ppl   104.43
INFO:run:| epoch  14 |  1940/ 2323 batches | lr 1.00 | ms/batch 97.12 | loss  4.72 | ppl   112.61
INFO:run:| epoch  14 |  1960/ 2323 batches | lr 1.00 | ms/batch 95.42 | loss  4.85 | ppl   127.81
INFO:run:| epoch  14 |  1980/ 2323 batches | lr 1.00 | ms/batch 95.15 | loss  4.77 | ppl   117.91
INFO:run:| epoch  14 |  2000/ 2323 batches | lr 1.00 | ms/batch 96.16 | loss  4.81 | ppl   122.82
INFO:run:| epoch  14 |  2020/ 2323 batches | lr 1.00 | ms/batch 96.28 | loss  4.56 | ppl    95.64
INFO:run:| epoch  14 |  2040/ 2323 batches | lr 1.00 | ms/batch 96.41 | loss  4.71 | ppl   111.18
INFO:run:| epoch  14 |  2060/ 2323 batches | lr 1.00 | ms/batch 96.17 | loss  4.73 | ppl   113.72
INFO:run:| epoch  14 |  2080/ 2323 batches | lr 1.00 | ms/batch 96.33 | loss  4.61 | ppl   100.07
INFO:run:| epoch  14 |  2100/ 2323 batches | lr 1.00 | ms/batch 96.27 | loss  4.53 | ppl    92.64
INFO:run:| epoch  14 |  2120/ 2323 batches | lr 1.00 | ms/batch 95.81 | loss  4.44 | ppl    84.44
INFO:run:| epoch  14 |  2140/ 2323 batches | lr 1.00 | ms/batch 96.32 | loss  4.60 | ppl    99.78
INFO:run:| epoch  14 |  2160/ 2323 batches | lr 1.00 | ms/batch 95.76 | loss  4.68 | ppl   107.81
INFO:run:| epoch  14 |  2180/ 2323 batches | lr 1.00 | ms/batch 96.83 | loss  4.73 | ppl   113.49
INFO:run:| epoch  14 |  2200/ 2323 batches | lr 1.00 | ms/batch 96.25 | loss  4.62 | ppl   101.38
INFO:run:| epoch  14 |  2220/ 2323 batches | lr 1.00 | ms/batch 96.45 | loss  4.67 | ppl   107.21
INFO:run:| epoch  14 |  2240/ 2323 batches | lr 1.00 | ms/batch 95.59 | loss  4.68 | ppl   107.28
INFO:run:| epoch  14 |  2260/ 2323 batches | lr 1.00 | ms/batch 96.43 | loss  4.78 | ppl   119.46
INFO:run:| epoch  14 |  2280/ 2323 batches | lr 1.00 | ms/batch 96.50 | loss  4.90 | ppl   134.41
INFO:run:| epoch  14 |  2300/ 2323 batches | lr 1.00 | ms/batch 95.99 | loss  4.81 | ppl   123.27
INFO:run:| epoch  14 |  2320/ 2323 batches | lr 1.00 | ms/batch 96.10 | loss  4.88 | ppl   131.53
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  14 | time: 227.78s | valid loss  5.32 | valid ppl   204.95
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch  15 |    20/ 2323 batches | lr 1.00 | ms/batch 101.46 | loss  5.22 | ppl   184.38
INFO:run:| epoch  15 |    40/ 2323 batches | lr 1.00 | ms/batch 95.15 | loss  4.83 | ppl   124.85
INFO:run:| epoch  15 |    60/ 2323 batches | lr 1.00 | ms/batch 95.96 | loss  4.80 | ppl   121.98
INFO:run:| epoch  15 |    80/ 2323 batches | lr 1.00 | ms/batch 96.52 | loss  4.86 | ppl   129.59
INFO:run:| epoch  15 |   100/ 2323 batches | lr 1.00 | ms/batch 96.17 | loss  4.78 | ppl   118.78
INFO:run:| epoch  15 |   120/ 2323 batches | lr 1.00 | ms/batch 95.89 | loss  4.77 | ppl   117.65
INFO:run:| epoch  15 |   140/ 2323 batches | lr 1.00 | ms/batch 95.66 | loss  4.64 | ppl   103.48
INFO:run:| epoch  15 |   160/ 2323 batches | lr 1.00 | ms/batch 95.55 | loss  4.68 | ppl   107.71
INFO:run:| epoch  15 |   180/ 2323 batches | lr 1.00 | ms/batch 96.03 | loss  4.64 | ppl   103.25
INFO:run:| epoch  15 |   200/ 2323 batches | lr 1.00 | ms/batch 95.59 | loss  4.75 | ppl   115.37
INFO:run:| epoch  15 |   220/ 2323 batches | lr 1.00 | ms/batch 96.54 | loss  4.71 | ppl   111.59
INFO:run:| epoch  15 |   240/ 2323 batches | lr 1.00 | ms/batch 96.81 | loss  4.80 | ppl   121.53
INFO:run:| epoch  15 |   260/ 2323 batches | lr 1.00 | ms/batch 96.08 | loss  4.88 | ppl   131.28
INFO:run:| epoch  15 |   280/ 2323 batches | lr 1.00 | ms/batch 95.60 | loss  4.92 | ppl   137.38
INFO:run:| epoch  15 |   300/ 2323 batches | lr 1.00 | ms/batch 95.46 | loss  4.94 | ppl   139.22
INFO:run:| epoch  15 |   320/ 2323 batches | lr 1.00 | ms/batch 96.06 | loss  4.91 | ppl   135.03
INFO:run:| epoch  15 |   340/ 2323 batches | lr 1.00 | ms/batch 96.21 | loss  4.92 | ppl   136.92
INFO:run:| epoch  15 |   360/ 2323 batches | lr 1.00 | ms/batch 94.87 | loss  4.88 | ppl   131.51
INFO:run:| epoch  15 |   380/ 2323 batches | lr 1.00 | ms/batch 95.83 | loss  4.87 | ppl   130.59
INFO:run:| epoch  15 |   400/ 2323 batches | lr 1.00 | ms/batch 95.41 | loss  4.90 | ppl   134.02
INFO:run:| epoch  15 |   420/ 2323 batches | lr 1.00 | ms/batch 95.88 | loss  4.78 | ppl   119.70
INFO:run:| epoch  15 |   440/ 2323 batches | lr 1.00 | ms/batch 95.44 | loss  4.90 | ppl   134.74
INFO:run:| epoch  15 |   460/ 2323 batches | lr 1.00 | ms/batch 95.75 | loss  4.93 | ppl   138.69
INFO:run:| epoch  15 |   480/ 2323 batches | lr 1.00 | ms/batch 97.95 | loss  4.91 | ppl   135.24
INFO:run:| epoch  15 |   500/ 2323 batches | lr 1.00 | ms/batch 96.09 | loss  4.86 | ppl   128.75
INFO:run:| epoch  15 |   520/ 2323 batches | lr 1.00 | ms/batch 96.45 | loss  4.72 | ppl   112.73
INFO:run:| epoch  15 |   540/ 2323 batches | lr 1.00 | ms/batch 96.14 | loss  4.61 | ppl   100.80
INFO:run:| epoch  15 |   560/ 2323 batches | lr 1.00 | ms/batch 96.23 | loss  4.56 | ppl    95.78
INFO:run:| epoch  15 |   580/ 2323 batches | lr 1.00 | ms/batch 94.73 | loss  4.71 | ppl   110.92
INFO:run:| epoch  15 |   600/ 2323 batches | lr 1.00 | ms/batch 95.99 | loss  4.93 | ppl   138.98
INFO:run:| epoch  15 |   620/ 2323 batches | lr 1.00 | ms/batch 96.62 | loss  4.97 | ppl   143.99
INFO:run:| epoch  15 |   640/ 2323 batches | lr 1.00 | ms/batch 95.50 | loss  4.71 | ppl   111.09
INFO:run:| epoch  15 |   660/ 2323 batches | lr 1.00 | ms/batch 95.50 | loss  4.75 | ppl   115.66
INFO:run:| epoch  15 |   680/ 2323 batches | lr 1.00 | ms/batch 95.36 | loss  4.75 | ppl   115.94
